user_id,camping_id,nama_camping,rating,review
U0348,C0036,Citere Camping Ground (Tms Production),4,Tourist spots for good camping if you want nature tourism
U0349,C0036,Citere Camping Ground (Tms Production),3,Toilets are widely available and suitable for gatherings
U0350,C0036,Citere Camping Ground (Tms Production),5,Nice view There is a flying fox across the lake Toilet and shower facilities are very good
U0351,C0036,Citere Camping Ground (Tms Production),5,"The place is great, highly recommended for family gatherings and hangout events"
U0352,C0036,Citere Camping Ground (Tms Production),4,"Sites for camping, easy access to water, and friendly service from the event organizer"
U0353,C0037,Puncak Guha Bungbulang,5,"Good, what a beautiful place"
U0354,C0037,Puncak Guha Bungbulang,5,South Garut's savanna wind pillar
U0355,C0037,Puncak Guha Bungbulang,5,Excellent
U0356,C0037,Puncak Guha Bungbulang,3,"The place is really nice, good for relaxing and camping"
U0357,C0037,Puncak Guha Bungbulang,5,"Masyaallah, the view of the sea is so refreshing to the eyes, heart and mind"
U0358,C0037,Puncak Guha Bungbulang,4,"In terms of location, the camping area is not very large"
U0359,C0037,Puncak Guha Bungbulang,3,Reasonable
U0360,C0037,Puncak Guha Bungbulang,5,Cheap and cheerful tour with beautiful views
U0361,C0037,Puncak Guha Bungbulang,4,Affordable Tickets Easy to Reach Location
U0362,C0037,Puncak Guha Bungbulang,5,The entrance ticket price is quite affordable The place is nice for camping
U0363,C0038,Karacak Valley,5,Good It's also suitable for bringing the family
U0364,C0038,Karacak Valley,4,Comfortable enough for camping
U0365,C0038,Karacak Valley,5,"The cold is great, it can be even colder in the dry season, the atmosphere is still beautiful"
U0366,C0038,Karacak Valley,5,"Nice place to wind down & camping, 30 mins access to main road"
U0367,C0038,Karacak Valley,5,The view is really good
U0368,C0038,Karacak Valley,5,Nice place
U0369,C0038,Karacak Valley,5,Very beautiful view And the atmosphere is really beautiful
U0370,C0038,Karacak Valley,4,Entry fee is 15k now there is a camping ground
U0371,C0038,Karacak Valley,4,Nice experience with beautiful view
U0372,C0038,Karacak Valley,4,The place is suitable for camping
U0373,C0039,Papandayan Camping Ground,5,Greatpppppp
U0374,C0039,Papandayan Camping Ground,5,Very fun family trip
U0375,C0039,Papandayan Camping Ground,4,It's pretty good but the toilet and ablution place on the left at the camp ground don't work
U0376,C0039,Papandayan Camping Ground,5,Good poll point
U0377,C0039,Papandayan Camping Ground,1,"I booked on March 11 2023, judging from the pictures on social media, the place was very nice and comfortable, but when I arrived it turned out it was very quiet"
U0378,C0039,Papandayan Camping Ground,1,The price is too expensive for such facilities
U0379,C0039,Papandayan Camping Ground,5,Quite friendly service
U0380,C0039,Papandayan Camping Ground,5,Lots of great photo spots
U0381,C0039,Papandayan Camping Ground,5,Amazing scenic view
U0382,C0039,Papandayan Camping Ground,4,The place is cool and beautiful
U0383,C0040,Pondok Saladah,5,"Guess ""Is there car access to go upstairs?"
U0384,C0040,Pondok Saladah,5,"The air is cool, the view is beautiful"
U0385,C0040,Pondok Saladah,5,Nice
U0386,C0040,Pondok Saladah,5,View at the Papandayan mountain camping site
U0387,C0040,Pondok Saladah,5,"Spacious, clean, nice, there are stalls, toilets and prayer rooms"
U0388,C0040,Pondok Saladah,5,Be careful there is the omen
U0389,C0040,Pondok Saladah,5,"After more than 5 years of coming here again and it's getting better and cleaner, it's still cool hehe But, the pigs are really wild I couldn't sleep comfortably at all hehe"
U0390,C0040,Pondok Saladah,1,Too expensive 100 per person not the same facilities
U0391,C0040,Pondok Saladah,5,Edelweiss Camping area
U0392,C0040,Pondok Saladah,4,Poorly Maintained But Recommended Laa
U0393,C0041,Cilopang Adventure Camp,3,Good
U0394,C0041,Cilopang Adventure Camp,5,"Cool, nice to hang out and drink coffee"
U0395,C0041,Cilopang Adventure Camp,4,"The scenery is really beautiful, it's a shame there are several places that have started to break down, I hope we can all take care of it"
U0396,C0041,Cilopang Adventure Camp,4,"The balloon is not bad, the wind is strong"
U0397,C0041,Cilopang Adventure Camp,4,"The place is cool, cool, not too noisy to make a calm mood for the weekend at this place"
U0398,C0041,Cilopang Adventure Camp,5,Go for a walk
U0399,C0041,Cilopang Adventure Camp,4,Suitable for healing healing
U0400,C0041,Cilopang Adventure Camp,5,Suitable for a morning walk while enjoying the view with children
U0401,C0041,Cilopang Adventure Camp,5,Simply relaxing and refreshing
U0402,C0041,Cilopang Adventure Camp,5,Cold ears shiny eyes
U0403,C0042,Camping Ground Situ Cibeureum,5,Camping in cibereum is very fun We are very at one with nature
U0404,C0042,Camping Ground Situ Cibeureum,4,"It's quiet, it's good for healing, but the road just takes a bit of effort hehe"
U0405,C0042,Camping Ground Situ Cibeureum,5,Good for fresh morning exercise
U0406,C0042,Camping Ground Situ Cibeureum,5,"The place is cool and clean, the roads are also good"
U0407,C0042,Camping Ground Situ Cibeureum,4,Quiet
U0408,C0042,Camping Ground Situ Cibeureum,5,The atmosphere is great and coincidentally friendly
U0409,C0042,Camping Ground Situ Cibeureum,5,Cold and good for refreshing
U0410,C0042,Camping Ground Situ Cibeureum,4,The location is quite good for camping
U0411,C0042,Camping Ground Situ Cibeureum,5,Cool air and super beautiful green views
U0412,C0042,Camping Ground Situ Cibeureum,4,Poorly maintained
U0413,C0043,Hutan Mati Gunung Papandayan,5,Create cool pre-wedding photos
U0414,C0043,Hutan Mati Gunung Papandayan,5,"Nice view, easy to climb not too heavy"
U0415,C0043,Hutan Mati Gunung Papandayan,5,"Amazing view in and from here, love it"
U0416,C0043,Hutan Mati Gunung Papandayan,5,Cool Satisfied with hiking here
U0417,C0043,Hutan Mati Gunung Papandayan,5,"It's great for taking photos in the dead forest, especially if the person taking the photos is professional"
U0418,C0043,Hutan Mati Gunung Papandayan,5,Extraordinary
U0419,C0043,Hutan Mati Gunung Papandayan,5,"The aura was magical, surrounded by a clear sky and a cold wind"
U0420,C0043,Hutan Mati Gunung Papandayan,5,"It's a shame when I got there the weather wasn't good, so there was a lot of fog"
U0421,C0043,Hutan Mati Gunung Papandayan,5,"Good, like the Mao vs Boss area in the Dark Souls game Ha ha ha ha"
U0422,C0043,Hutan Mati Gunung Papandayan,5,Feels like in a different world
U0423,C0044,Dano Cilopang Garut,1,"The place is ugly, the coffee isn't good"
U0424,C0044,Dano Cilopang Garut,4,The place is beautiful Unfortunately the entrance is narrow and not good
U0425,C0044,Dano Cilopang Garut,5,Beautiful
U0426,C0044,Dano Cilopang Garut,4,Cool
U0427,C0044,Dano Cilopang Garut,5,The house is very beautiful
U0428,C0044,Dano Cilopang Garut,5,Cake top
U0429,C0044,Dano Cilopang Garut,4,Recomanded
U0430,C0044,Dano Cilopang Garut,4,Really really nice for hanging out
U0431,C0044,Dano Cilopang Garut,4,"A cafe with an open air feel, very suitable for unwinding"
U0432,C0044,Dano Cilopang Garut,3,Free tour
U0433,C0045,Buffalo Hill,5,The area includes a conservation area
U0434,C0045,Buffalo Hill,4,"Buffalohill has lots of bonuses, see for yourself"
U0435,C0045,Buffalo Hill,5,The place is aaaaaa good
U0436,C0045,Buffalo Hill,5,Just information on where to store vehicles as well as permits
U0437,C0045,Buffalo Hill,5,"I got lost at first, but finally arrived and got the sunrise Don't forget to take care of your trash, friends!"
U0438,C0045,Buffalo Hill,5,Great place for chill and run from your life problems
U0439,C0045,Buffalo Hill,2,Parking fees are too expensive
U0440,C0045,Buffalo Hill,5,Don't regret it here Don't come back to fix it sometime
U0441,C0045,Buffalo Hill,5,Don't regret it at all
U0442,C0045,Buffalo Hill,4,Excellent
U0443,C0046,Campgrounds Kiara Payung,4,"Buper that is comfortable, beautiful and cool"
U0444,C0046,Campgrounds Kiara Payung,3,It's quite tiring to jog on the track because the camping areas are separated unless there are 2-wheeled vehicles
U0445,C0046,Campgrounds Kiara Payung,5,"Comfortable atmosphere, varied menu, relatively cheap prices, delicious taste, highly recommended"
U0446,C0046,Campgrounds Kiara Payung,5,It was great for two days there so I was fresh
U0447,C0046,Campgrounds Kiara Payung,4,Lack of water in toilets
U0448,C0046,Campgrounds Kiara Payung,3,"Spacious, can accommodate many people"
U0449,C0046,Campgrounds Kiara Payung,3,A place to enjoy the outdoor atmosphere and nature
U0450,C0046,Campgrounds Kiara Payung,5,Suitable place for camping
U0451,C0046,Campgrounds Kiara Payung,5,Cold
U0452,C0046,Campgrounds Kiara Payung,4,Spacious and suitable for camping
U0453,C0047,Nangorak Camp,5,The best camping spot in Sumedang
U0454,C0047,Nangorak Camp,1,"Last Saturday there, No activity at all"
U0455,C0047,Nangorak Camp,2,"Grass grows everywhere, road access is difficult to reach for motorbikes or cars, the place is no longer maintained"
U0456,C0047,Nangorak Camp,5,Perfect for camping
U0457,C0047,Nangorak Camp,2,"The place is not well-maintained, the access road there is bad"
U0458,C0047,Nangorak Camp,5,Amazing
U0459,C0047,Nangorak Camp,5,"It's very exciting, the views are beautiful"
U0460,C0047,Nangorak Camp,4,Nature teaches a lot of wisdom
U0461,C0047,Nangorak Camp,1,Synonymous with disobedience
U0462,C0047,Nangorak Camp,4,Suitable
U0463,C0048,Baru Beureum (Camp & Track Mt. Manglayang),5,Good for camping
U0464,C0048,Baru Beureum (Camp & Track Mt. Manglayang),5,"The camping ground is spacious, access to the location can be done by motorbike"
U0465,C0048,Baru Beureum (Camp & Track Mt. Manglayang),4,"Access to the basecamp is still a rocky dirt road, the track is solid from start to finish, full climb"
U0466,C0048,Baru Beureum (Camp & Track Mt. Manglayang),4,"The atmosphere is serene, 15k htm + parking Prices for snacks are also standard"
U0467,C0048,Baru Beureum (Camp & Track Mt. Manglayang),4,The access road is quite challenging
U0468,C0048,Baru Beureum (Camp & Track Mt. Manglayang),5,The place is good but unfortunately the access is still not smooth
U0469,C0048,Baru Beureum (Camp & Track Mt. Manglayang),3,"The place is not bad, but the road access is badly damaged, please pay more attention to the toilet"
U0470,C0048,Baru Beureum (Camp & Track Mt. Manglayang),4,"The camp ground is ok, but access to get there is extraordinarily challenging"
U0471,C0048,Baru Beureum (Camp & Track Mt. Manglayang),5,The camp site is quite comfortable
U0472,C0048,Baru Beureum (Camp & Track Mt. Manglayang),5,A good place for camp ground with family friends
U0473,C0049,Camping Ground Samalengoh Camp,4,"The location is good, the air is cool, there are enough toilets"
U0474,C0049,Camping Ground Samalengoh Camp,5,Hidden gem in sumedaang ajiib
